id,dataset,scene_name,question_type,question,ground_truth,options
4193,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: pillow, nightstand, door, sofa?",D,"['A. pillow, nightstand, door, sofa' 'B. nightstand, door, pillow, sofa'
 'C. door, nightstand, pillow, sofa' 'D. pillow, sofa, nightstand, door']"
4194,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: nightstand, closet, backpack, towel?",A,"['A. closet, backpack, nightstand, towel'
 'B. nightstand, closet, towel, backpack'
 'C. closet, towel, backpack, nightstand'
 'D. nightstand, closet, backpack, towel']"
4195,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: nightstand, bed, towel, sofa?",C,"['A. towel, nightstand, sofa, bed' 'B. sofa, bed, towel, nightstand'
 'C. bed, sofa, nightstand, towel' 'D. nightstand, bed, towel, sofa']"
4196,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: chair, table, mirror, towel?",B,"['A. chair, table, mirror, towel' 'B. table, chair, towel, mirror'
 'C. towel, table, chair, mirror' 'D. table, chair, mirror, towel']"
4197,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: mirror, backpack, window, nightstand?",D,"['A. mirror, backpack, window, nightstand'
 'B. backpack, window, mirror, nightstand'
 'C. mirror, backpack, nightstand, window'
 'D. window, backpack, nightstand, mirror']"
4198,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: refrigerator, mirror, table, nightstand?",A,"['A. table, nightstand, refrigerator, mirror'
 'B. refrigerator, nightstand, table, mirror'
 'C. table, nightstand, mirror, refrigerator'
 'D. refrigerator, mirror, table, nightstand']"
4199,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: trash bin, printer, mirror, nightstand?",B,"['A. printer, trash bin, mirror, nightstand'
 'B. printer, nightstand, trash bin, mirror'
 'C. trash bin, printer, mirror, nightstand'
 'D. nightstand, printer, mirror, trash bin']"
4200,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: nightstand, trash bin, chair, window?",C,"['A. nightstand, trash bin, window, chair'
 'B. nightstand, trash bin, chair, window'
 'C. window, chair, nightstand, trash bin'
 'D. window, chair, trash bin, nightstand']"
4201,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: backpack, nightstand, table, trash bin?",C,"['A. backpack, nightstand, table, trash bin'
 'B. nightstand, table, trash bin, backpack'
 'C. table, backpack, nightstand, trash bin'
 'D. backpack, trash bin, table, nightstand']"
4202,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: nightstand, closet, backpack, counter?",A,"['A. closet, backpack, nightstand, counter'
 'B. closet, nightstand, counter, backpack'
 'C. counter, backpack, closet, nightstand'
 'D. nightstand, closet, backpack, counter']"
4203,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: mirror, microwave, backpack, radiator?",B,"['A. mirror, microwave, backpack, radiator'
 'B. radiator, backpack, microwave, mirror'
 'C. radiator, mirror, microwave, backpack'
 'D. backpack, mirror, microwave, radiator']"
4204,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: towel, bed, nightstand, backpack?",D,"['A. bed, towel, nightstand, backpack'
 'B. towel, bed, nightstand, backpack'
 'C. nightstand, bed, backpack, towel'
 'D. bed, backpack, nightstand, towel']"
4205,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: towel, pillow, nightstand, backpack?",A,"['A. pillow, backpack, nightstand, towel'
 'B. pillow, backpack, towel, nightstand'
 'C. backpack, pillow, towel, nightstand'
 'D. towel, pillow, nightstand, backpack']"
4206,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: nightstand, backpack, radiator, mirror?",B,"['A. radiator, mirror, nightstand, backpack'
 'B. radiator, backpack, nightstand, mirror'
 'C. mirror, radiator, backpack, nightstand'
 'D. nightstand, backpack, radiator, mirror']"
4207,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: door, backpack, mirror, closet?",C,"['A. door, backpack, mirror, closet' 'B. mirror, backpack, closet, door'
 'C. closet, backpack, door, mirror' 'D. closet, mirror, backpack, door']"
4208,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: bed, mirror, refrigerator, nightstand?",D,"['A. refrigerator, bed, mirror, nightstand'
 'B. nightstand, bed, refrigerator, mirror'
 'C. bed, mirror, refrigerator, nightstand'
 'D. bed, nightstand, refrigerator, mirror']"
4209,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: mirror, printer, refrigerator, sofa?",D,"['A. printer, refrigerator, mirror, sofa'
 'B. mirror, printer, refrigerator, sofa'
 'C. mirror, printer, sofa, refrigerator'
 'D. printer, sofa, refrigerator, mirror']"
4210,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: chair, window, mirror, nightstand?",C,"['A. chair, mirror, nightstand, window'
 'B. nightstand, mirror, chair, window'
 'C. window, chair, nightstand, mirror'
 'D. chair, window, mirror, nightstand']"
4211,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: mirror, nightstand, window, sofa?",B,"['A. mirror, nightstand, window, sofa'
 'B. window, sofa, nightstand, mirror'
 'C. nightstand, sofa, window, mirror'
 'D. sofa, nightstand, mirror, window']"
4212,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: window, trash bin, sofa, mirror?",A,"['A. window, sofa, trash bin, mirror' 'B. mirror, window, trash bin, sofa'
 'C. window, trash bin, sofa, mirror' 'D. mirror, sofa, trash bin, window']"
4213,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: nightstand, trash bin, backpack, mirror?",A,"['A. backpack, nightstand, trash bin, mirror'
 'B. nightstand, trash bin, backpack, mirror'
 'C. nightstand, mirror, backpack, trash bin'
 'D. mirror, backpack, nightstand, trash bin']"
4214,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: mirror, refrigerator, bed, chair?",B,"['A. refrigerator, bed, chair, mirror'
 'B. bed, chair, refrigerator, mirror'
 'C. mirror, refrigerator, bed, chair'
 'D. bed, mirror, refrigerator, chair']"
4215,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: microwave, monitor, backpack, mirror?",D,"['A. monitor, mirror, backpack, microwave'
 'B. microwave, monitor, backpack, mirror'
 'C. monitor, microwave, backpack, mirror'
 'D. monitor, backpack, microwave, mirror']"
4216,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: trash bin, mirror, backpack, radiator?",C,"['A. backpack, mirror, trash bin, radiator'
 'B. mirror, backpack, radiator, trash bin'
 'C. radiator, backpack, trash bin, mirror'
 'D. trash bin, mirror, backpack, radiator']"
4217,scannet,scene0207_02,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: pillow, mirror, chair, trash bin?",B,"['A. chair, mirror, trash bin, pillow'
 'B. pillow, chair, trash bin, mirror'
 'C. trash bin, mirror, pillow, chair'
 'D. pillow, mirror, chair, trash bin']"
4218,scannet,scene0222_01,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: window, radiator, nightstand, table?",C,"['A. radiator, table, nightstand, window'
 'B. table, radiator, window, nightstand'
 'C. table, window, nightstand, radiator'
 'D. window, radiator, nightstand, table']"
4219,scannet,scene0222_01,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: radiator, window, nightstand, pillow?",A,"['A. pillow, window, nightstand, radiator'
 'B. radiator, window, nightstand, pillow'
 'C. pillow, nightstand, window, radiator'
 'D. pillow, radiator, nightstand, window']"
4220,scannet,scene0222_01,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: chair, radiator, nightstand, window?",D,"['A. chair, radiator, nightstand, window'
 'B. chair, radiator, window, nightstand'
 'C. nightstand, window, radiator, chair'
 'D. chair, window, nightstand, radiator']"
4221,scannet,scene0222_01,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: door, window, radiator, nightstand?",A,"['A. door, window, nightstand, radiator'
 'B. door, window, radiator, nightstand'
 'C. window, nightstand, door, radiator'
 'D. nightstand, door, window, radiator']"
4222,scannet,scene0222_01,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: window, bed, radiator, nightstand?",D,"['A. nightstand, bed, window, radiator'
 'B. window, bed, radiator, nightstand'
 'C. nightstand, bed, radiator, window'
 'D. bed, window, nightstand, radiator']"
4223,scannet,scene0231_00,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: chair, pillow, plant, window?",B,"['A. pillow, window, plant, chair' 'B. chair, window, pillow, plant'
 'C. chair, pillow, plant, window' 'D. pillow, chair, window, plant']"
4224,scannet,scene0231_00,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: plant, counter, lamp, pillow?",C,"['A. plant, counter, lamp, pillow' 'B. pillow, plant, counter, lamp'
 'C. counter, lamp, pillow, plant' 'D. counter, pillow, plant, lamp']"
4225,scannet,scene0231_00,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: plant, chair, window, sofa?",B,"['A. plant, chair, window, sofa' 'B. chair, window, sofa, plant'
 'C. plant, chair, sofa, window' 'D. window, sofa, plant, chair']"
4226,scannet,scene0231_00,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: plant, pillow, window, microwave?",D,"['A. pillow, plant, window, microwave'
 'B. plant, pillow, window, microwave'
 'C. window, microwave, pillow, plant'
 'D. microwave, window, pillow, plant']"
4227,scannet,scene0231_00,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: lamp, microwave, plant, sofa?",A,"['A. microwave, lamp, sofa, plant' 'B. lamp, microwave, plant, sofa'
 'C. sofa, lamp, microwave, plant' 'D. plant, sofa, microwave, lamp']"
4228,scannet,scene0231_00,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: plant, microwave, lamp, pillow?",C,"['A. plant, pillow, microwave, lamp' 'B. plant, microwave, lamp, pillow'
 'C. microwave, lamp, pillow, plant' 'D. plant, pillow, lamp, microwave']"
4229,scannet,scene0231_00,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: chair, plant, lamp, pillow?",C,"['A. chair, plant, lamp, pillow' 'B. chair, lamp, plant, pillow'
 'C. chair, lamp, pillow, plant' 'D. plant, lamp, pillow, chair']"
4230,scannet,scene0231_00,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: window, refrigerator, plant, sofa?",D,"['A. window, sofa, refrigerator, plant'
 'B. window, refrigerator, plant, sofa'
 'C. refrigerator, window, plant, sofa'
 'D. refrigerator, window, sofa, plant']"
4231,scannet,scene0231_00,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: plant, lamp, counter, sofa?",B,"['A. plant, lamp, counter, sofa' 'B. counter, lamp, sofa, plant'
 'C. plant, sofa, counter, lamp' 'D. plant, counter, lamp, sofa']"
4232,scannet,scene0231_00,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: sofa, plant, refrigerator, lamp?",A,"['A. refrigerator, lamp, sofa, plant' 'B. sofa, lamp, refrigerator, plant'
 'C. sofa, plant, refrigerator, lamp' 'D. lamp, refrigerator, plant, sofa']"
4233,scannet,scene0231_00,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: refrigerator, pillow, window, plant?",C,"['A. refrigerator, pillow, window, plant'
 'B. plant, window, pillow, refrigerator'
 'C. refrigerator, window, pillow, plant'
 'D. plant, window, refrigerator, pillow']"
4234,scannet,scene0231_00,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: plant, lamp, chair, sofa?",D,"['A. plant, lamp, chair, sofa' 'B. chair, plant, sofa, lamp'
 'C. lamp, chair, plant, sofa' 'D. chair, lamp, sofa, plant']"
4235,scannet,scene0231_00,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: microwave, plant, sofa, window?",A,"['A. microwave, window, sofa, plant' 'B. plant, sofa, window, microwave'
 'C. microwave, plant, sofa, window' 'D. plant, sofa, microwave, window']"
4236,scannet,scene0231_00,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: pillow, refrigerator, lamp, plant?",B,"['A. pillow, refrigerator, plant, lamp'
 'B. refrigerator, lamp, pillow, plant'
 'C. pillow, refrigerator, lamp, plant'
 'D. lamp, refrigerator, pillow, plant']"
4237,scannet,scene0231_00,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: plant, sofa, counter, window?",A,"['A. counter, window, sofa, plant' 'B. window, sofa, plant, counter'
 'C. plant, sofa, counter, window' 'D. sofa, plant, counter, window']"
4238,scannet,scene0231_00,obj_appearance_order,"What will be the first-time appearance order of the following categories in the video: counter, plant, pillow, window?",B,"['A. pillow, counter, window, plant' 'B. counter, window, pillow, plant'
 'C. counter, plant, pillow, window' 'D. window, counter, pillow, plant']"
4239,scannet,scene0304_00,object_rel_direction_medium,"If I am standing by the backpack and facing the door, is the trash bin to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. left' 'B. right' 'C. back']
4240,scannet,scene0304_00,object_rel_direction_medium,"If I am standing by the backpack and facing the trash bin, is the door to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. back' 'B. right' 'C. left']
4241,scannet,scene0307_02,object_rel_direction_medium,"If I am standing by the chair and facing the refrigerator, is the table to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. left' 'B. right' 'C. back']
4242,scannet,scene0307_02,object_rel_direction_medium,"If I am standing by the chair and facing the table, is the refrigerator to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. left' 'B. back' 'C. right']
4243,scannet,scene0307_02,object_rel_direction_medium,"If I am standing by the refrigerator and facing the chair, is the table to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. back' 'B. left' 'C. right']
4244,scannet,scene0307_02,object_rel_direction_medium,"If I am standing by the chair and facing the refrigerator, is the radiator to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. back' 'B. left' 'C. right']
4245,scannet,scene0307_02,object_rel_direction_medium,"If I am standing by the chair and facing the radiator, is the refrigerator to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. back' 'B. right' 'C. left']
4246,scannet,scene0307_02,object_rel_direction_medium,"If I am standing by the refrigerator and facing the chair, is the radiator to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. back' 'B. left' 'C. right']
4247,scannet,scene0328_00,object_rel_direction_medium,"If I am standing by the window and facing the refrigerator, is the oven to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. right' 'B. back' 'C. left']
4248,scannet,scene0328_00,object_rel_direction_medium,"If I am standing by the window and facing the oven, is the refrigerator to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. right' 'B. back' 'C. left']
4249,scannet,scene0328_00,object_rel_direction_medium,"If I am standing by the refrigerator and facing the window, is the oven to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. right' 'B. left' 'C. back']
4250,scannet,scene0353_00,object_rel_direction_medium,"If I am standing by the bed and facing the bookshelf, is the door to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. left' 'B. back' 'C. right']
4251,scannet,scene0353_00,object_rel_direction_medium,"If I am standing by the bed and facing the door, is the bookshelf to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. right' 'B. left' 'C. back']
4252,scannet,scene0353_00,object_rel_direction_medium,"If I am standing by the bookshelf and facing the bed, is the door to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. left' 'B. right' 'C. back']
4253,scannet,scene0354_00,object_rel_direction_medium,"If I am standing by the window and facing the door, is the table to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. right' 'B. back' 'C. left']
4254,scannet,scene0354_00,object_rel_direction_medium,"If I am standing by the window and facing the table, is the door to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. back' 'B. left' 'C. right']
4255,scannet,scene0354_00,object_rel_direction_medium,"If I am standing by the door and facing the window, is the table to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. back' 'B. right' 'C. left']
4256,scannet,scene0356_00,object_rel_direction_medium,"If I am standing by the bed and facing the telephone, is the table to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. right' 'B. back' 'C. left']
4257,scannet,scene0356_00,object_rel_direction_medium,"If I am standing by the bed and facing the table, is the telephone to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. back' 'B. right' 'C. left']
4258,scannet,scene0356_00,object_rel_direction_medium,"If I am standing by the telephone and facing the bed, is the table to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. left' 'B. back' 'C. right']
4259,scannet,scene0357_01,object_rel_direction_medium,"If I am standing by the backpack and facing the window, is the table to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. right' 'B. back' 'C. left']
4260,scannet,scene0357_01,object_rel_direction_medium,"If I am standing by the window and facing the towel, is the backpack to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. left' 'B. right' 'C. back']
4261,scannet,scene0357_01,object_rel_direction_medium,"If I am standing by the window and facing the backpack, is the towel to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. right' 'B. back' 'C. left']
4262,scannet,scene0357_01,object_rel_direction_medium,"If I am standing by the towel and facing the window, is the backpack to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. left' 'B. right' 'C. back']
4263,scannet,scene0378_01,object_rel_direction_medium,"If I am standing by the monitor and facing the printer, is the door to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. left' 'B. right' 'C. back']
4264,scannet,scene0378_01,object_rel_direction_medium,"If I am standing by the monitor and facing the door, is the printer to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. back' 'B. right' 'C. left']
4265,scannet,scene0378_01,object_rel_direction_medium,"If I am standing by the printer and facing the monitor, is the door to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. back' 'B. left' 'C. right']
4266,scannet,scene0426_00,object_rel_direction_medium,"If I am standing by the window and facing the door, is the table to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. back' 'B. left' 'C. right']
4267,scannet,scene0426_00,object_rel_direction_medium,"If I am standing by the window and facing the table, is the door to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. back' 'B. left' 'C. right']
4268,scannet,scene0426_00,object_rel_direction_medium,"If I am standing by the door and facing the window, is the table to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. right' 'B. back' 'C. left']
4269,scannet,scene0629_01,object_rel_direction_medium,"If I am standing by the bed and facing the chair, is the mirror to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. back' 'B. left' 'C. right']
4270,scannet,scene0629_01,object_rel_direction_medium,"If I am standing by the bed and facing the mirror, is the chair to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. right' 'B. left' 'C. back']
4271,scannet,scene0629_01,object_rel_direction_medium,"If I am standing by the chair and facing the bed, is the mirror to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. left' 'B. back' 'C. right']
4272,scannet,scene0643_00,object_rel_direction_medium,"If I am standing by the window and facing the refrigerator, is the keyboard to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. right' 'B. back' 'C. left']
4273,scannet,scene0643_00,object_rel_direction_medium,"If I am standing by the window and facing the keyboard, is the refrigerator to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. right' 'B. back' 'C. left']
4274,scannet,scene0643_00,object_rel_direction_medium,"If I am standing by the refrigerator and facing the window, is the keyboard to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. right' 'B. left' 'C. back']
4275,scannet,scene0645_00,object_rel_direction_medium,"If I am standing by the sofa and facing the tv, is the nightstand to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. left' 'B. back' 'C. right']
4276,scannet,scene0645_00,object_rel_direction_medium,"If I am standing by the sofa and facing the nightstand, is the tv to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. left' 'B. back' 'C. right']
4277,scannet,scene0645_00,object_rel_direction_medium,"If I am standing by the tv and facing the sofa, is the nightstand to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. back' 'B. left' 'C. right']
4278,scannet,scene0648_00,object_rel_direction_medium,"If I am standing by the bookshelf and facing the closet, is the fan to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. back' 'B. left' 'C. right']
4279,scannet,scene0648_00,object_rel_direction_medium,"If I am standing by the bookshelf and facing the fan, is the closet to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. right' 'B. left' 'C. back']
4280,scannet,scene0648_00,object_rel_direction_medium,"If I am standing by the closet and facing the bookshelf, is the fan to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. left' 'B. right' 'C. back']
4281,scannet,scene0651_02,object_rel_direction_medium,"If I am standing by the sofa and facing the refrigerator, is the trash bin to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. back' 'B. right' 'C. left']
4282,scannet,scene0651_02,object_rel_direction_medium,"If I am standing by the sofa and facing the trash bin, is the refrigerator to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. left' 'B. right' 'C. back']
4283,scannet,scene0651_02,object_rel_direction_medium,"If I am standing by the refrigerator and facing the sofa, is the trash bin to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. right' 'B. left' 'C. back']
4284,scannet,scene0664_02,object_rel_direction_medium,"If I am standing by the mirror and facing the door, is the trash bin to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. left' 'B. back' 'C. right']
4285,scannet,scene0664_02,object_rel_direction_medium,"If I am standing by the mirror and facing the trash bin, is the door to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. left' 'B. back' 'C. right']
4286,scannet,scene0664_02,object_rel_direction_medium,"If I am standing by the door and facing the mirror, is the trash bin to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. back' 'B. left' 'C. right']
4287,scannet,scene0693_00,object_rel_direction_medium,"If I am standing by the window and facing the towel, is the trash bin to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. back' 'B. left' 'C. right']
4288,scannet,scene0693_00,object_rel_direction_medium,"If I am standing by the window and facing the trash bin, is the towel to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. right' 'B. left' 'C. back']
4289,scannet,scene0693_00,object_rel_direction_medium,"If I am standing by the towel and facing the window, is the trash bin to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. left' 'B. back' 'C. right']
4290,scannet,scene0693_00,object_rel_direction_medium,"If I am standing by the window and facing the door, is the trash bin to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. right' 'B. left' 'C. back']
4291,scannet,scene0693_00,object_rel_direction_medium,"If I am standing by the window and facing the trash bin, is the door to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. right' 'B. back' 'C. left']
4292,scannet,scene0693_00,object_rel_direction_medium,"If I am standing by the door and facing the window, is the trash bin to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. back' 'B. left' 'C. right']
4293,scannet,scene0695_00,object_rel_direction_medium,"If I am standing by the pillow and facing the lamp, is the table to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. back' 'B. left' 'C. right']
4294,scannet,scene0695_00,object_rel_direction_medium,"If I am standing by the pillow and facing the table, is the lamp to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. right' 'B. back' 'C. left']
4295,scannet,scene0695_00,object_rel_direction_medium,"If I am standing by the lamp and facing the pillow, is the table to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. back' 'B. left' 'C. right']
4296,scannet,scene0697_01,object_rel_direction_medium,"If I am standing by the closet and facing the mirror, is the trash bin to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. right' 'B. back' 'C. left']
4297,scannet,scene0697_01,object_rel_direction_medium,"If I am standing by the closet and facing the trash bin, is the mirror to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. right' 'B. back' 'C. left']
4298,scannet,scene0697_01,object_rel_direction_medium,"If I am standing by the mirror and facing the closet, is the trash bin to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. right' 'B. left' 'C. back']
4299,scannet,scene0697_01,object_rel_direction_medium,"If I am standing by the tv and facing the closet, is the mirror to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. left' 'B. back' 'C. right']
4300,scannet,scene0697_01,object_rel_direction_medium,"If I am standing by the tv and facing the mirror, is the closet to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. left' 'B. back' 'C. right']
4301,scannet,scene0697_01,object_rel_direction_medium,"If I am standing by the closet and facing the tv, is the mirror to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. back' 'B. left' 'C. right']
4302,scannet,scene0699_00,object_rel_direction_medium,"If I am standing by the bed and facing the closet, is the table to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. back' 'B. left' 'C. right']
4303,scannet,scene0699_00,object_rel_direction_medium,"If I am standing by the bed and facing the table, is the closet to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. left' 'B. back' 'C. right']
4304,scannet,scene0699_00,object_rel_direction_medium,"If I am standing by the closet and facing the bed, is the table to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. back' 'B. left' 'C. right']
4305,scannet,scene0700_02,object_rel_direction_medium,"If I am standing by the window and facing the telephone, is the door to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. left' 'B. right' 'C. back']
4306,scannet,scene0700_02,object_rel_direction_medium,"If I am standing by the window and facing the door, is the telephone to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. back' 'B. right' 'C. left']
4307,scannet,scene0700_02,object_rel_direction_medium,"If I am standing by the window and facing the keyboard, is the door to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. right' 'B. back' 'C. left']
4308,scannet,scene0700_02,object_rel_direction_medium,"If I am standing by the window and facing the door, is the keyboard to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. right' 'B. back' 'C. left']
